0,1
0.795166666667,0.204833333333
0.903,0.097
0.921333333333,0.0786666666667
0.872333333333,0.127666666667
0.883666666667,0.116333333333
0.8515,0.1485
0.870266666667,0.129733333333
0.962,0.038
0.966,0.034
0.838833333333,0.161166666667
0.947,0.053
0.84,0.16
0.944,0.056
0.869333333333,0.130666666667
0.752,0.248
0.636,0.364
0.588,0.412
0.3868,0.6132
0.587,0.413
0.668,0.332
0.598,0.402
0.672,0.328
0.8545,0.1455
0.965333333333,0.0346666666667
0.938666666667,0.0613333333333
0.881,0.119
0.861666666667,0.138333333333
0.913833333333,0.0861666666667
0.950666666667,0.0493333333333
0.918333333333,0.0816666666667
0.9355,0.0645
0.936,0.064
0.874333333333,0.125666666667
0.916333333333,0.0836666666667
0.992333333333,0.00766666666667
0.904333333333,0.0956666666667
0.9345,0.0655
0.9246,0.0754
0.930566666667,0.0694333333333
0.9555,0.0445
0.954,0.046
0.916333333333,0.0836666666667
0.918666666667,0.0813333333333
0.7451,0.2549
0.854,0.146
0.824933333333,0.175066666667
0.802,0.198
0.962933333333,0.0370666666667
0.948,0.052
0.868433333333,0.131566666667
0.8815,0.1185
0.9855,0.0145
0.913333333333,0.0866666666667
0.935266666667,0.0647333333333
0.932,0.068
0.914666666667,0.0853333333333
0.899,0.101
0.851,0.149
0.972,0.028
0.835666666667,0.164333333333
0.904,0.096
0.888,0.112
0.945,0.055
0.944666666667,0.0553333333333
0.915,0.085
0.851666666667,0.148333333333
0.958,0.042
0.912833333333,0.0871666666667
0.98,0.02
0.9855,0.0145
0.981,0.019
0.9012,0.0988
0.967333333333,0.0326666666667
0.914,0.086
0.875666666667,0.124333333333
0.967333333333,0.0326666666667
0.974,0.026
0.923666666667,0.0763333333333
0.924666666667,0.0753333333333
0.97,0.03
0.922,0.078
0.938,0.062
0.789533333333,0.210466666667
0.9,0.1
0.927666666667,0.0723333333333
0.962,0.038
0.974,0.026
0.9695,0.0305
0.9485,0.0515
0.899,0.101
0.962333333333,0.0376666666667
0.954,0.046
0.964,0.036
0.953,0.047
0.966666666667,0.0333333333333
0.938,0.062
0.919,0.081
0.929333333333,0.0706666666667
0.951333333333,0.0486666666667
0.964333333333,0.0356666666667
0.916,0.084
0.966,0.034
0.965,0.035
0.946,0.054
0.977,0.023
0.9554,0.0446
0.979333333333,0.0206666666667
0.944666666667,0.0553333333333
0.711666666667,0.288333333333
0.722,0.278
0.734333333333,0.265666666667
0.760666666667,0.239333333333
0.7895,0.2105
0.944,0.056
0.926,0.074
0.854666666667,0.145333333333
0.956,0.044
0.918666666667,0.0813333333333
0.914,0.086
0.871,0.129
0.6474,0.3526
0.5976,0.4024
0.689,0.311
0.413,0.587
0.579,0.421
0.693066666667,0.306933333333
0.874,0.126
0.882,0.118
0.832,0.168
0.914,0.086
0.84,0.16
0.949333333333,0.0506666666667
0.87,0.13
0.834,0.166
0.886,0.114
0.87,0.13
0.842666666667,0.157333333333
0.823,0.177
0.709333333333,0.290666666667
0.774333333333,0.225666666667
0.822,0.178
0.741333333333,0.258666666667
0.8484,0.1516
0.81,0.19
0.816,0.184
0.878,0.122
0.868,0.132
0.792,0.208
0.88,0.12
0.924,0.076
0.908,0.092
0.8,0.2
0.885666666667,0.114333333333
0.905333333333,0.0946666666667
0.855,0.145
0.866,0.134
0.961333333333,0.0386666666667
0.868,0.132
0.806,0.194
0.5315,0.4685
0.595333333333,0.404666666667
0.6532,0.3468
0.676,0.324
0.780666666667,0.219333333333
0.71,0.29
0.596,0.404
0.501833333333,0.498166666667
0.691933333333,0.308066666667
0.848,0.152
0.899333333333,0.100666666667
0.881,0.119
0.866333333333,0.133666666667
0.898,0.102
0.894166666667,0.105833333333
0.899266666667,0.100733333333
0.785,0.215
0.908,0.092
0.951,0.049
0.918761904762,0.0812380952381
0.888,0.112
0.912,0.088
0.724833333333,0.275166666667
0.779,0.221
0.884,0.116
0.875333333333,0.124666666667
0.9396,0.0604
0.8932,0.1068
0.946,0.054
0.948,0.052
0.907466666667,0.0925333333333
0.8327,0.1673
0.881,0.119
0.924666666667,0.0753333333333
0.954,0.046
0.867333333333,0.132666666667
0.784,0.216
0.845066666667,0.154933333333
0.848,0.152
0.368,0.632
0.876666666667,0.123333333333
0.875,0.125
0.892,0.108
0.885,0.115
0.904,0.096
0.905666666667,0.0943333333333
0.795,0.205
0.792,0.208
0.965666666667,0.0343333333333
0.838333333333,0.161666666667
0.3208,0.6792
0.799633333333,0.200366666667
0.958,0.042
0.739933333333,0.260066666667
0.774166666667,0.225833333333
0.8745,0.1255
0.888666666667,0.111333333333
0.7205,0.2795
0.876,0.124
0.9,0.1
0.864666666667,0.135333333333
0.812333333333,0.187666666667
0.945,0.055
0.8625,0.1375
